,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
5235,0.1357,10.08580911,17.5,682,2670.0,1,0,0
4167,0.1148,10.21464198,12.84,712,7859.958333,1,0,0
461,0.0775,10.95779958,12.86,802,5490.0,0,0,0
2748,0.1505,10.66904841,12.7,667,3719.958333,2,1,0
8280,0.1166,11.3955486,16.64,672,5040.041667,4,0,0
3874,0.1758,11.26446411,9.18,692,5981.958333,0,0,0
2004,0.1158,11.51292546,23.7,727,5040.0,2,0,0
611,0.1134,10.96335901,8.61,697,5129.0,1,0,0
5794,0.1426,10.59663473,1.65,682,1620.041667,0,0,0
4879,0.1253,10.91508846,21.23,697,5399.958333,0,0,0
1069,0.1071,11.28968191,13.02,702,3479.958333,3,0,0
8933,0.1695,12.20607265,4.33,762,13170.0,9,0,0
1492,0.1083,11.15625052,14.33,727,5069.958333,0,0,0
29,0.0743,12.20607265,3.72,812,6778.958333,0,0,0
8287,0.1229,9.744022778,10.91,667,720.0,3,0,1
4488,0.1148,10.71441777,18.93,717,5039.958333,0,0,0
2685,0.08,11.16336799,17.11,727,3450.0,1,0,0
1821,0.1253,10.89673933,14.38,707,7020.041667,2,0,0
8593,0.1418,10.59663473,26.88,702,3096.0,0,0,1
8186,0.152,10.16585182,4.34,642,1380.041667,8,0,0
9484,0.1774,10.81977828,12.02,677,5850.0,9,0,0
1141,0.08,10.16585182,2.31,747,1800.0,1,0,0
3726,0.1379,10.59653473,9.0,682,5400.0,3,0,0
6171,0.1322,10.81977828,7.44,692,2070.0,2,0,0
8561,0.0976,11.08723724,17.12,727,4560.0,4,0,0
308,0.133,9.798127037,22.0,662,1470.0,3,1,0
3735,0.0963,10.59653473,8.52,727,1772.0,1,0,0
3993,0.1126,10.71441777,17.39,722,2699.958333,2,0,0
5357,0.1183,10.91508846,17.72,712,3705.0,0,0,0
7373,0.1645,9.680344001,1.88,677,1140.0,0,0,0
1040,0.1166,10.69194491,20.54,702,2339.958333,0,1,0
1953,0.1442,11.14186178,14.26,677,4530.041667,1,0,0
3860,0.0932,11.08214255,5.94,742,5880.0,0,0,0
9198,0.1189,11.06264603,11.2,722,3509.958333,4,0,0
3702,0.08,10.89673933,20.6,762,4290.0,0,0,0
1282,0.1191,10.79949394,14.33,682,4533.958333,0,1,1
7938,0.1407,10.73639668,13.51,642,1708.9583329999998,8,0,0
2659,0.1189,10.87804719,17.12,727,2790.0,0,0,0
5928,0.1322,10.57131693,22.12,682,7560.0,0,0,1
8792,0.1475,11.55214618,16.97,652,3929.958333,1,1,0
4385,0.1287,11.65268741,24.56,692,4919.958333,1,1,0
4720,0.1704,10.26813067,12.42,662,2160.0,1,0,0
1230,0.1096,10.71441777,1.33,712,3240.0,2,0,1
3782,0.1253,10.54534144,19.14,682,2220.0,0,0,0
1992,0.08,10.23981692,7.84,772,1591.041667,1,0,0
8407,0.1482,10.40426284,15.38,652,4319.041667,2,1,0
1293,0.1096,10.70817611,18.52,712,2250.0,0,0,0
4901,0.1843,10.412591699999998,4.18,667,1800.0,1,0,0
3836,0.1221,10.98529272,11.69,692,2069.958333,1,0,0
1932,0.1442,10.49127422,22.43,667,2877.0,1,0,0
5918,0.1114,11.98292909,8.75,772,5640.041667,4,0,0
8237,0.1576,10.49127422,22.53,647,2609.0,4,0,0
7344,0.1273,10.13459927,15.43,687,2928.0,0,0,0
4133,0.1392,11.40978471,10.28,697,5190.0,1,0,0
8403,0.1261,11.56741365,19.23,687,5040.041667,4,1,0
6285,0.0894,10.1064284,13.86,762,2970.041667,0,0,0
9042,0.2011,13.30468493,14.39,672,7620.0,6,0,0
2735,0.1379,10.7342204,10.3,697,3659.958333,0,3,0
6500,0.0705,10.6873891,7.37,772,3780.041667,4,0,1
8075,0.1343,10.16585182,0.0,637,540.0416667000001,2,0,1
2381,0.0932,10.858999,16.59,757,5520.0,0,0,1
701,0.0945,10.71441777,0.8,717,2730.041667,0,0,1
7192,0.0774,11.03838355,22.99,742,7302.0,0,0,0
1095,0.1229,11.00209984,11.1,662,3059.958333,0,0,0
2822,0.1442,10.38899537,6.09,672,2279.958333,2,0,0
4364,0.1426,11.12726298,15.63,682,5039.958333,1,0,0
6426,0.07400000000000001,11.21721122,2.15,777,5250.041667,0,0,0
6617,0.1273,10.70099475,12.3,712,3727.0,0,0,0
1615,0.1367,10.70957048,22.78,692,8490.041667,1,0,0
4367,0.1253,10.96812932,16.41,682,5759.958333,3,0,0
3706,0.1095,11.39315045,3.68,752,4096.0,0,0,1
7776,0.1122,11.01862914,14.48,692,2969.0,15,0,1
2452,0.1316,10.81977828,19.51,737,4513.958333,0,0,0
8052,0.1786,10.70099475,28.73,647,4709.0,6,1,0
3122,0.0963,8.987196821,13.8,722,4380.0,2,0,1
8103,0.0838,10.5865844,5.67,737,2925.0,4,0,0
2554,0.1148,9.903487553,19.68,712,1835.0,0,0,1
4605,0.0859,11.05089001,16.97,742,5675.958333,0,0,0
1668,0.1178,11.32328922,0.22,807,3510.041667,0,0,0
700,0.1039,10.30895266,21.28,752,2729.041667,2,0,0
7327,0.1385,10.66895539,24.0,697,2340.041667,1,0,0
8491,0.1482,10.27505111,28.06,702,3389.958333,5,0,0
423,0.1172,11.09741002,2.42,682,6329.041667,1,0,0
3666,0.1158,12.03528432,19.27,742,4199.958333,0,0,0
8803,0.1538,10.57544174,21.66,647,3509.958333,4,0,0
1430,0.1083,10.57131693,18.22,717,2519.958333,1,0,0
2542,0.1347,11.51292546,11.62,687,3120.0,0,0,0
4409,0.0774,10.83958091,6.45,752,3479.958333,3,0,0
8764,0.1601,11.40756495,5.93,657,2819.958333,0,0,0
3113,0.1189,11.184421400000002,0.25,767,7409.958333,2,0,0
1378,0.08,10.91508846,3.53,787,14159.958330000001,2,0,1
1958,0.0932,10.51583186,8.52,737,4590.041667,1,0,0
3530,0.0963,11.51292546,18.23,737,4589.958333,1,0,0
5399,0.1148,12.20607265,6.11,737,6960.0,1,0,0
1768,0.1221,11.12732181,3.99,702,5040.0,1,1,0
7590,0.0988,11.10043574,17.67,737,3095.041667,1,0,0
4594,0.1287,11.73606902,9.9,697,5399.958333,2,0,0
9577,0.1392,11.26446411,16.28,732,4740.0,6,0,1
2141,0.1284,11.12726298,18.09,727,3870.041667,1,0,0
3470,0.1189,11.15625052,15.87,697,4499.958333,1,0,1
3080,0.1316,11.81303006,9.98,682,5760.0,3,1,0
2720,0.1284,11.08214255,6.65,717,2190.958333,0,0,0
6950,0.1114,10.81977828,14.88,747,1863.0,4,0,0
3507,0.1379,10.71441777,18.35,707,7170.0,1,0,1
7336,0.1533,10.49127422,8.47,662,2389.041667,2,0,0
6489,0.1357,10.49127422,22.53,692,4020.0,0,0,1
3851,0.1221,10.49559819,9.23,722,1487.0,1,0,0
6661,0.1913,11.73606902,9.96,687,4561.041667,1,0,0
5880,0.0774,10.42263843,15.1,782,10770.04167,0,0,1
1748,0.1221,10.4341158,7.52,712,1140.041667,0,0,0
6958,0.1218,10.30895266,9.48,737,3810.041667,0,0,0
5853,0.1426,11.39075783,11.61,682,2610.041667,0,0,1
2262,0.1189,10.77895629,9.63,742,4953.041667,1,0,1
4269,0.0859,10.59663473,10.32,727,3809.958333,0,2,0
8321,0.1576,11.15625052,29.21,732,8250.041667,2,0,1
2790,0.16,10.81977828,7.92,702,4139.958333,1,0,1
4709,0.0894,10.30895266,5.6,737,5640.0,2,0,1
4502,0.1635,10.93310697,22.84,662,8585.958333,0,0,1
1314,0.1128,11.05879518,14.68,687,4770.0,2,0,1
5673,0.0859,8.699514748,6.0,732,2157.0,1,0,1
5302,0.1148,10.62619354,0.79,722,8999.958333,1,0,0
2377,0.08,11.13470581,8.22,752,8580.041667,0,0,0
7705,0.1189,11.01205017,2.89,742,3660.0,4,0,1
5831,0.1392,10.30895266,19.08,667,3300.041667,3,0,0
5023,0.1287,10.03801845,19.56,707,3000.0,1,0,0
2827,0.1568,10.59663473,14.1,662,2669.958333,0,2,1
1009,0.0768,11.28983191,11.46,762,8819.958333,0,0,0
2366,0.1284,11.30958454,4.97,787,3930.041667,3,0,0
5298,0.0894,10.49127422,4.33,747,5250.0,1,0,0
8547,0.1103,11.6351431,5.0,682,9899.958333,4,0,0
4411,0.1183,11.70354582,15.14,702,7529.958333,1,0,0
1382,0.0938,10.71441777,12.96,757,3599.958333,0,0,0
518,0.0976,10.16585182,9.14,762,6752.041667,0,0,1
8470,0.1418,10.66895539,10.38,647,4409.958333,1,0,0
1257,0.1317,11.18007865,18.95,677,6329.958333,0,0,0
2062,0.1442,11.52184556,11.22,682,3450.041667,0,0,0
1421,0.1051,11.05089001,22.63,717,6660.0,3,0,0
9077,0.1158,11.19821472,3.4,712,4079.958333,4,0,0
5061,0.1148,11.21182037,14.06,797,4229.958333,0,0,0
9192,0.1126,9.685977478,11.93,717,7020.0,4,0,0
512,0.1166,10.81174611,8.4,687,3300.0,2,0,0
5712,0.16,10.77895629,20.6,662,4110.041667,2,2,1
2174,0.1537,11.06657586,15.45,667,4080.0,1,1,0
5152,0.1114,11.15625052,13.68,802,5729.958333,2,0,0
2521,0.08,10.95080655,18.76,747,3299.958333,3,0,0
798,0.1008,11.88448902,1.73,762,7769.958333,1,0,0
1539,0.1178,10.858999,15.42,727,3755.041667,0,0,1
1617,0.1557,10.30895266,23.12,662,1200.041667,3,0,0
3886,0.1095,10.98026315,7.4,722,5040.0,2,1,1
7303,0.0714,10.83958091,22.38,747,10350.04167,3,0,0
8718,0.1513,10.73630972,18.91,652,2729.958333,0,0,0
8251,0.1829,10.94574111,25.5,657,3420.041667,0,0,0
4251,0.1218,10.858999,8.88,747,11129.95833,0,0,0
5661,0.0859,11.41861479,2.94,752,4890.041667,0,0,0
3786,0.1126,10.81977828,12.24,722,4984.958333,1,0,0
7567,0.1533,11.33413367,19.23,677,5910.0,0,0,0
6003,0.1148,10.77895629,24.13,757,8043.0,2,0,0
5240,0.1114,11.22524339,4.53,762,2580.0,0,0,0
7739,0.0933,9.903487553,10.0,712,3512.958333,4,0,0
791,0.1039,10.71441777,14.64,712,4439.958333,3,0,0
2774,0.0932,11.06663836,12.04,742,2760.0,0,0,0
3442,0.1442,11.14186178,16.42,672,2430.0,0,0,0
5122,0.1322,10.32728362,4.32,692,5160.0,1,0,0
1770,0.1158,10.30895266,9.48,707,2550.0,0,0,0
5640,0.0894,10.77895629,21.75,717,6175.0,3,0,0
2203,0.0963,10.645424900000002,21.77,722,2970.0,0,0,0
8337,0.1261,10.645424900000002,7.94,662,4169.041667,13,0,0
7664,0.1062,11.98042596,15.2,762,5820.0,2,0,0
1418,0.1178,11.44035477,17.43,707,3899.958333,0,0,0
4983,0.1218,10.81977828,8.54,702,2280.0,0,0,0
3992,0.1379,10.645424900000002,10.89,687,3660.0,1,0,0
7440,0.1136,10.79548559,17.61,712,3330.0,3,0,0
6988,0.1704,10.77895629,4.92,687,1144.0,0,0,0
6257,0.1183,9.287301413,0.0,747,2970.041667,2,0,0
6098,0.1809,10.62132735,7.52,692,2430.0,1,0,0
8734,0.1507,11.69524702,14.84,652,7260.0,2,4,1
9031,0.1663,11.35977429,23.01,667,7140.0,4,1,1
5841,0.0774,11.77528973,3.56,787,4230.041667,1,0,0
9420,0.1253,11.53272809,23.74,727,8280.041667,2,0,0
7335,0.1607,11.09741002,22.98,697,4620.041667,0,0,0
7177,0.1114,11.91839057,7.13,722,3900.041667,0,0,0
3580,0.1411,10.30895266,13.96,672,4620.0,3,0,0
3605,0.0768,10.74343705,8.96,757,8519.958333,1,0,0
1716,0.1158,11.91839057,14.47,722,4710.0,0,0,0
3669,0.1411,10.49127422,21.3,662,2550.0,0,1,1
4754,0.1253,11.15619338,10.68,702,5820.0,0,0,0
6653,0.1426,12.63460303,10.21,692,7050.041667,0,0,0
4212,0.1739,10.870471400000001,13.19,662,3030.0,0,0,0
2247,0.1253,11.85651517,3.03,732,6000.041667,0,1,0
4778,0.1287,10.858999,6.3,682,10320.0,2,1,0
3248,0.0932,10.07323033,10.08,747,3540.0,0,0,0
746,0.0863,10.89821971,10.78,732,3390.0,1,0,0
6794,0.0859,10.81977828,8.02,737,3780.041667,1,0,0
5732,0.1426,11.00209984,6.54,732,5226.041667,0,1,0
4015,0.1316,10.81977828,9.53,687,1860.0,0,0,0
7864,0.1407,10.54534144,18.51,652,4318.958333,0,1,1
7276,0.157,11.19684392,3.29,662,6960.0,0,0,0
6303,0.1531,10.59663473,12.33,682,1440.0,0,0,0
4529,0.0894,11.15625052,9.46,732,4681.958333,2,0,0
1224,0.1222,10.95080655,22.76,712,4650.0,0,0,1
8709,0.1039,11.15625052,12.86,692,3839.958333,15,0,1
357,0.1078,10.54534144,14.84,677,4140.041667,0,0,0
6948,0.1148,10.86856845,21.53,742,3243.0,0,0,0
6854,0.1461,11.73606902,5.49,682,1290.041667,0,0,0
7399,0.0788,10.81977828,3.46,757,5160.0,1,0,0
7625,0.0988,11.00209984,9.8,757,6120.041667,1,0,0
7719,0.1324,12.20607265,21.31,697,5879.958333,0,0,0
9134,0.1347,12.5425306,16.82,702,7290.0,6,0,0
9465,0.0894,9.655026193,24.15,727,2670.041667,0,0,0
4128,0.0894,10.37349118,16.95,737,2313.958333,0,0,0
5486,0.1322,11.47210347,10.95,712,4319.958333,2,1,0
7190,0.1348,10.77895629,3.13,697,4440.0,1,0,1
8739,0.1412,10.83958091,9.01,657,5219.958333,4,3,1
9041,0.1442,11.77535127,12.82,697,4139.958333,5,0,0
7093,0.0751,10.08580911,3.6,787,4800.0,1,0,0
1646,0.0938,10.49127422,19.03,732,4114.041667,1,0,0
3220,0.1411,11.184421400000002,23.62,687,2622.958333,0,0,0
7537,0.1348,11.91839057,12.49,737,6570.0,0,0,0
1156,0.1261,10.30895266,19.92,672,1800.0,2,0,1
7987,0.1312,12.429216199999999,25.03,762,8460.041667,1,0,1
586,0.1039,10.49460201,14.45,707,1621.041667,0,0,0
7795,0.1438,9.61580548,6.48,672,1140.0,12,0,0
776,0.0976,11.28978191,9.81,757,5549.958333,1,0,0
7468,0.0751,10.62132735,16.8,747,6750.041667,1,0,0
1701,0.1442,12.4049235,20.01,692,7290.0,1,0,0
6398,0.0894,9.392661928999999,5.8,732,2310.041667,0,1,0
7631,0.1136,11.03165864,18.64,722,4290.041667,1,0,0
4460,0.1843,10.46310334,8.78,677,8279.958333,1,3,0
2741,0.1218,11.04852212,9.03,712,7321.0,0,0,0
2132,0.1316,10.43399815,18.85,697,2641.0,3,2,1
6032,0.0894,11.22524339,18.19,742,4981.0,2,1,0
4615,0.1183,11.66137995,8.22,747,7440.0,4,0,0
5246,0.1148,11.40756495,3.47,732,6330.0,0,0,0
5026,0.1253,12.20607265,10.84,727,5580.0,0,0,0
5405,0.1148,11.15625052,6.84,752,3480.0,1,0,0
8339,0.1324,10.645424900000002,25.14,717,5970.041667,0,0,0
1610,0.1178,10.59663473,5.43,687,2970.041667,0,1,0
2897,0.0737,10.694078999999999,12.38,772,2010.0,2,0,0
8788,0.138,9.852194257999999,3.85,682,959.9583332999998,0,0,0
8350,0.1071,11.33857208,0.21,717,1650.041667,11,0,0
1013,0.1292,10.81977828,18.01,672,2249.958333,0,0,1
4195,0.1316,10.16585182,17.54,677,2721.958333,0,0,0
6164,0.1392,11.12726298,17.95,697,4920.041667,0,0,1
5112,0.0774,10.6465671,23.77,782,9630.0,0,0,0
5944,0.16699999999999998,10.16585182,19.52,697,1650.041667,0,0,1
1547,0.08,10.97848998,5.58,757,7590.0,1,0,0
4155,0.0894,10.91501573,12.76,742,3240.0,2,0,0
6390,0.1287,11.40756495,22.43,677,4140.041667,1,0,0
5773,0.1565,11.32055357,22.23,662,6960.041667,1,0,0
2415,0.1537,10.46321762,24.61,677,1393.0,1,0,0
5641,0.0894,10.23895929,6.13,742,4110.0,1,1,0
2379,0.0768,10.4491745,10.53,797,5640.041667,0,0,0
2152,0.1284,11.15625052,3.02,757,7830.041667,0,1,0
3842,0.1221,10.59663473,13.26,692,3630.0,0,0,0
8002,0.1186,11.184421400000002,9.18,667,4110.041667,18,0,0
736,0.1355,10.91508846,14.99,667,4499.0,2,0,0
8051,0.128,10.77895629,5.2,647,1200.041667,11,0,0
3897,0.1189,11.45105006,13.93,717,7079.958333,1,0,0
457,0.092,11.38509209,13.28,727,5836.0,3,3,0
5315,0.0774,11.15625052,5.76,797,7259.958333,0,0,0
2160,0.1284,10.49750477,11.59,707,1650.041667,0,0,0
5282,0.0894,10.15812977,0.0,797,4500.0,0,0,0
9050,0.1663,8.987196821,6.3,707,660.0,2,0,0
388,0.133,10.71441777,4.67,662,2849.0,1,0,1
8066,0.0996,11.28978191,16.29,717,2640.041667,7,0,0
3900,0.1379,11.69524702,9.74,672,5521.0,2,0,0
1557,0.1146,11.42954386,12.63,727,5520.041667,0,0,0
8829,0.1146,11.49272276,15.75,717,7050.0,3,0,0
232,0.128,10.98189713,7.51,662,4109.041667,3,0,0
7777,0.1438,9.210340372000001,5.64,632,660.0,1,0,0
9414,0.1287,11.184421400000002,18.25,702,3690.041667,1,0,0
4725,0.1496,10.43399815,17.08,672,1800.0,1,0,0
9351,0.1461,10.7254676,19.94,667,10079.95833,5,0,1
4038,0.16,11.23843599,23.57,697,4649.958333,1,0,0
3910,0.1253,11.09930217,3.26,712,1740.0,0,0,0
9104,0.1379,10.9331784,22.28,732,4740.0,8,0,0
8020,0.1091,12.48370438,8.3,677,7080.041667,25,0,1
8238,0.1071,11.46163217,13.43,737,3600.0,8,0,1
6314,0.1426,10.67359577,0.78,692,4800.041667,3,0,0
1965,0.1284,10.30815234,21.18,682,4109.958333,3,0,0
1751,0.1568,11.05089001,7.03,667,2250.041667,0,0,1
6866,0.1496,9.574983486,0.08,742,1321.041667,6,0,0
9011,0.1947,9.210340372000001,0.0,682,541.0,0,0,0
8913,0.1442,10.80972795,13.79,717,5010.041667,4,0,0
5616,0.1148,10.96065265,10.53,757,5190.0,0,0,0
7027,0.1322,10.66895539,22.32,687,2310.041667,0,0,0
7877,0.1375,9.903487553,8.4,652,543.9583332999999,3,0,0
8133,0.133,9.887358171,23.6,677,1560.041667,5,0,0
4358,0.1253,11.22524339,9.66,712,4714.0,0,0,0
1803,0.1126,10.91501573,21.41,727,3900.041667,1,0,0
2583,0.1347,11.22524339,8.54,742,4290.0,5,0,0
3094,0.1221,10.93310697,12.64,702,7500.0,2,0,0
127,0.0807,10.91508846,12.0,797,8790.0,1,0,0
7409,0.1348,10.83170686,15.68,697,1590.041667,1,0,0
4383,0.1461,11.65268741,1.82,767,5821.0,2,0,0
5720,0.1496,10.78692446,17.34,687,3540.0,2,0,0
7325,0.0788,10.89673933,21.27,727,5160.0,0,0,0
50,0.0743,10.71441777,1.12,782,5807.0,1,0,0
5368,0.0774,10.71441777,19.63,757,4201.0,1,0,0
7197,0.0714,11.36210258,3.42,767,8970.041667,0,0,0
3801,0.0932,11.35035948,0.0,812,4800.0,1,0,0
6313,0.1322,11.22524339,7.73,687,7950.0,1,1,0
2420,0.1379,10.81985828,24.07,687,3030.0,3,1,1
1505,0.1051,11.43932198,19.8,762,7590.0,6,0,0
4044,0.1158,11.12198437,11.82,727,6540.0,0,0,0
263,0.0964,8.517193191,18.0,702,1200.041667,2,0,0
6184,0.1218,10.41232119,19.84,697,4620.041667,2,0,0
5518,0.1322,10.3809632,15.63,707,14879.958330000001,0,0,0
83,0.0964,11.51292546,15.0,722,3026.0,1,0,0
9267,0.16,11.51292546,24.6,702,5520.0,4,0,0
6582,0.1114,10.95080655,16.21,722,4771.0,0,0,0
4069,0.0737,10.50506754,18.15,797,7620.0,0,0,0
2038,0.1189,11.51292546,2.3,717,5520.0,0,0,0
6570,0.0894,12.46843691,0.65,782,11580.0,0,0,0
5802,0.1183,11.00141627,15.91,702,2970.041667,0,0,0
6274,0.1114,10.08580911,21.45,712,4350.0,3,1,0
7810,0.0964,11.51292546,18.24,757,4829.0,13,1,0
5495,0.1253,11.00209984,17.9,732,4649.958333,1,0,0
8924,0.1947,10.76896908,18.18,667,7920.041667,5,0,1
856,0.0976,10.71441777,11.31,727,2730.0,0,0,0
6108,0.16699999999999998,11.47210347,15.82,672,7200.0,0,2,0
7417,0.1273,10.95080655,7.73,687,4680.041667,0,1,0
2721,0.0963,10.59663473,12.81,742,8370.0,2,0,0
6015,0.0774,11.08214255,9.42,742,2790.0,0,0,0
3774,0.1189,9.472704636,24.09,707,1387.0,0,0,0
9144,0.1221,10.81977828,0.79,737,1440.0,4,0,0
3354,0.1442,10.87804719,13.86,662,2970.0,0,1,0
7500,0.1496,10.83958091,8.59,672,1650.041667,0,2,1
6727,0.0774,11.11988288,0.6,752,3090.041667,0,0,0
2033,0.1505,10.71885237,7.67,667,3060.041667,0,1,0
7298,0.1099,10.81977828,24.53,727,2430.041667,0,0,0
929,0.1071,10.81977828,9.58,702,5129.958333,1,0,1
2446,0.1347,11.42954386,4.73,692,8820.0,3,0,0
2555,0.1189,10.30895266,11.68,722,6870.0,0,0,0
7990,0.1059,10.49127422,0.33,712,300.0,0,0,1
2904,0.1442,10.93596004,19.85,672,4320.0,0,0,0
4755,0.1287,10.27518903,10.51,707,4289.958333,0,1,0
6368,0.0774,10.25765937,20.13,787,4680.0,0,0,0
2113,0.1695,12.42520818,8.46,662,5100.0,3,0,0
7894,0.1407,10.49127422,0.0,647,5879.0,0,2,1
6248,0.0894,10.62175555,14.16,767,3630.0,0,0,0
5793,0.1496,11.08214255,6.65,662,1920.0416670000002,0,0,0
7049,0.1148,10.34817337,11.23,717,2760.041667,0,0,0
894,0.1008,11.849397699999999,2.74,752,5879.958333,0,0,0
425,0.1109,11.40756495,17.11,722,6539.0,0,0,0
5989,0.1459,11.72803684,15.36,672,7610.0,0,2,0
7734,0.1028,12.10071213,10.0,687,3990.0,4,0,0
2147,0.0963,10.04324949,2.14,727,5340.041667,1,0,0
2399,0.0963,11.32659589,18.88,717,1950.0,1,0,0
7226,0.1062,11.35040654,17.92,732,4560.041667,0,0,0
6022,0.1114,10.59663473,24.1,717,4740.0,0,0,0
3840,0.1158,11.55214618,15.18,712,7139.958333,1,0,0
9120,0.1411,11.31447453,13.21,697,7950.0,5,1,0
98,0.0807,11.40756495,2.44,792,8717.958333,0,0,0
4710,0.1531,11.13458902,13.7,677,2340.0,2,0,0
3535,0.0963,11.08201946,10.99,747,6689.958333,0,0,0
1819,0.1126,11.21182037,8.77,742,8340.0,0,0,0
8857,0.1336,11.98292909,7.91,712,3060.041667,5,0,0
5878,0.0859,10.645424900000002,17.26,737,2250.041667,1,0,0
5500,0.1392,11.19821472,13.55,682,8430.0,0,1,0
1793,0.1095,11.77528973,5.18,707,4110.041667,2,0,0
494,0.08,9.852194257999999,6.32,737,2981.0,0,0,0
6537,0.1218,12.20607265,9.13,757,3813.041667,1,0,0
5652,0.16,11.08214255,5.72,677,1440.0,1,0,0
5395,0.1426,10.81977828,24.43,667,4229.958333,0,1,0
7831,0.1091,9.472704636,4.62,672,359.0,0,0,0
9472,0.1645,10.73639668,10.75,672,1410.0,6,0,0
7459,0.0788,10.55330961,15.29,747,3780.041667,0,0,0
812,0.0976,11.50287513,8.86,742,4530.0,3,0,0
8659,0.1039,12.08953883,15.69,712,4410.0,3,0,0
2588,0.1379,10.75790288,23.69,692,4590.0,0,1,0
8553,0.1829,11.00209984,27.14,642,2370.0,1,0,0
6470,0.0859,11.60823564,2.02,787,6720.041667,0,0,0
6641,0.0894,11.36210258,17.43,757,6060.041667,0,0,0
4993,0.1253,11.15619338,17.28,687,4800.0,2,0,0
7194,0.1062,11.40756495,24.16,717,3840.041667,0,0,0
8539,0.1608,11.98292909,28.34,682,3749.958333,4,0,0
7517,0.1273,10.16585182,17.12,692,6962.0,0,0,1
7933,0.1028,8.517193191,0.0,682,238.95833330000002,3,0,1
8728,0.1545,10.91508846,24.94,667,5190.0,8,0,1
3202,0.0768,10.71441777,2.0,762,2940.0,2,0,0
2178,0.1411,10.71441777,16.05,692,2970.0,0,0,0
1023,0.1008,11.28978191,17.61,722,3870.0,2,0,1
6341,0.1947,11.12499689,11.74,662,1512.0,2,0,0
2085,0.1253,10.81977828,15.41,727,1590.041667,1,0,0
8960,0.1461,10.91508846,18.98,717,5254.0,7,0,0
5400,0.0894,11.17043516,8.15,762,3420.0,4,0,0
8288,0.1418,11.2009507,0.74,657,4260.041667,0,0,0
7513,0.1099,10.59232546,15.97,722,4440.0,0,0,0
6761,0.1461,10.71441777,16.67,662,2310.041667,2,0,0
8272,0.1071,11.22524339,1.01,702,930.0416667000002,3,0,0
4131,0.1183,10.29214554,21.4,697,4110.0,0,0,0
